Model,MSSV,NguyCo,Probability
Gradient Boosting,SV20210971,0,0.021597641032757162
Gradient Boosting,SV20210977,0,0.0734763822323096
Gradient Boosting,SV20210977,0,0.04728345756857786
Gradient Boosting,SV20210977,0,0.008443016450999078
Gradient Boosting,SV20210977,0,0.029004321081401968
Gradient Boosting,SV20210984,0,0.007255013936054225
Gradient Boosting,SV20210984,0,0.008067493890401702
Gradient Boosting,SV20210984,0,0.006844409643392071
Gradient Boosting,SV20210984,0,0.025690300181006716
Gradient Boosting,SV20210986,0,0.027836546979581663
Gradient Boosting,SV20210986,0,0.2046581597467715
Gradient Boosting,SV20210986,0,0.045993324614573214
Gradient Boosting,SV20210986,0,0.03201238325965011
Gradient Boosting,SV20210987,1,0.009999465692804925
Gradient Boosting,SV20210987,0,0.019916247674290642
Gradient Boosting,SV20210987,0,0.008618900913363101
Gradient Boosting,SV20210987,0,0.009981262904883768
Gradient Boosting,SV20210998,1,0.11238250760657385
Gradient Boosting,SV20210998,0,0.07225951213882001
Gradient Boosting,SV20210998,0,0.01035340503655401
Gradient Boosting,SV20210998,0,0.021731849504324354
Gradient Boosting,SV20210999,0,0.008157954599209621
Gradient Boosting,SV20210999,0,0.2659543845018033
Gradient Boosting,SV20210999,0,0.007696643730237967
Gradient Boosting,SV20210999,0,0.01022690586515332
Gradient Boosting,SV20211000,1,0.4966963891273403
Gradient Boosting,SV20211000,0,0.449615519506962
Gradient Boosting,SV20211000,0,0.30052586741951265
Gradient Boosting,SV20211000,1,0.7455076593854074
Gradient Boosting,SV20211002,0,0.060247045440661944
Gradient Boosting,SV20211002,0,0.015144363339798402
Gradient Boosting,SV20211002,0,0.006659015590887577
Gradient Boosting,SV20211002,0,0.008814275375460237
Gradient Boosting,SV20211005,1,0.17133778734989977
Gradient Boosting,SV20211005,0,0.5707900845752303
Gradient Boosting,SV20211005,0,0.23807908402667877
Gradient Boosting,SV20211005,0,0.15287822952750588
Gradient Boosting,SV20211006,0,0.010320162550314944
Gradient Boosting,SV20211006,0,0.010935853805117926
Gradient Boosting,SV20211006,0,0.007944078498693042
Gradient Boosting,SV20211006,0,0.0103013820480879
Gradient Boosting,SV20211027,0,0.03863280758701654
Gradient Boosting,SV20211027,0,0.08485078624627362
Gradient Boosting,SV20211027,0,0.02094396096101164
Gradient Boosting,SV20211027,0,0.009147166478386436
Gradient Boosting,SV20211028,0,0.01596437127621873
Gradient Boosting,SV20211028,0,0.019485228177376388
Gradient Boosting,SV20211028,0,0.007944078498693042
Gradient Boosting,SV20211028,0,0.00988364463575725
Gradient Boosting,SV20211035,0,0.008234596107529035
Gradient Boosting,SV20211035,0,0.04196647165095228
Gradient Boosting,SV20211035,0,0.008123897962692736
Gradient Boosting,SV20211035,0,0.07251403155607368
Gradient Boosting,SV20211042,0,0.476023607328515
Gradient Boosting,SV20211042,0,0.5957454256025058
Gradient Boosting,SV20211042,0,0.1384829979317503
Gradient Boosting,SV20211042,0,0.19526369811291688
Gradient Boosting,SV20211043,0,0.15848510624673265
Gradient Boosting,SV20211043,1,0.18816906751921655
Gradient Boosting,SV20211043,0,0.012770910359956249
Gradient Boosting,SV20211043,0,0.01605589607557376
Gradient Boosting,SV20211051,0,0.19818125111507862
Gradient Boosting,SV20211051,1,0.1744728845059927
Gradient Boosting,SV20211051,0,0.15168895107531719
Gradient Boosting,SV20211051,0,0.32311529764161684
Gradient Boosting,SV20211053,0,0.07401042509920683
Gradient Boosting,SV20211053,0,0.08015080356807532
Gradient Boosting,SV20211053,0,0.008776255553120296
Gradient Boosting,SV20211053,0,0.19378961600297154
Gradient Boosting,SV20211064,0,0.12706377089787216
Gradient Boosting,SV20211064,0,0.07950250939844268
Gradient Boosting,SV20211064,0,0.04600298553202652
Gradient Boosting,SV20211064,0,0.09755976008753854
Gradient Boosting,SV20211066,0,0.15520350210472328
Gradient Boosting,SV20211066,1,0.498605178265472
Gradient Boosting,SV20211066,0,0.013939817508541025
Gradient Boosting,SV20211066,1,0.11958496745806639
Gradient Boosting,SV20211067,0,0.015471023630988337
Gradient Boosting,SV20211067,0,0.008935242211772524
Gradient Boosting,SV20211067,0,0.03850912979425333
Gradient Boosting,SV20211067,0,0.0565477938103906
Gradient Boosting,SV20211068,0,0.09237199889619954
Gradient Boosting,SV20211068,1,0.30430521924405934
Gradient Boosting,SV20211068,0,0.13097464027508332
Gradient Boosting,SV20211068,0,0.07465078745962318
Gradient Boosting,SV20211074,0,0.058290244102749716
Gradient Boosting,SV20211074,0,0.024985013660153644
Gradient Boosting,SV20211074,0,0.014467027118738238
Gradient Boosting,SV20211074,0,0.02991349815262003
Gradient Boosting,SV20211075,0,0.32064905991155945
Gradient Boosting,SV20211075,0,0.3328816618814371
Gradient Boosting,SV20211075,0,0.10385900404482588
Gradient Boosting,SV20211075,0,0.162581317128137
Gradient Boosting,SV20211081,0,0.038511904806586936
Gradient Boosting,SV20211081,0,0.057741654572860755
Gradient Boosting,SV20211081,0,0.008614337925090495
Gradient Boosting,SV20211081,0,0.015194024909843017
Gradient Boosting,SV20211085,0,0.010320162550314944
Gradient Boosting,SV20211085,0,0.010935853805117926
Gradient Boosting,SV20211085,0,0.010566648375352298
Gradient Boosting,SV20211085,0,0.0103013820480879
Gradient Boosting,SV20211086,0,0.13035943265257946
Gradient Boosting,SV20211086,0,0.3792333994736479
Gradient Boosting,SV20211086,0,0.04900616446803807
Gradient Boosting,SV20211086,0,0.1584498008340658
Gradient Boosting,SV20211089,1,0.061297312967229074
Gradient Boosting,SV20211089,1,0.8109065285473345
Gradient Boosting,SV20211089,0,0.04967650264952121
Gradient Boosting,SV20211089,0,0.11384393937006591
Gradient Boosting,SV20211097,0,0.023333840309977445
Gradient Boosting,SV20211097,0,0.07784989663061591
Gradient Boosting,SV20211097,0,0.03804408972477051
Gradient Boosting,SV20211097,1,0.0638559318075078
Gradient Boosting,SV20211100,0,0.024064537327869045
Gradient Boosting,SV20211100,0,0.20552689081641803
Gradient Boosting,SV20211100,0,0.0685448431227044
Gradient Boosting,SV20211100,0,0.0656211939488391
Gradient Boosting,SV20211102,1,0.04940097221246663
Gradient Boosting,SV20211102,0,0.1025232394831109
Gradient Boosting,SV20211102,0,0.006873677692273326
Gradient Boosting,SV20211102,0,0.05728591361662865
Gradient Boosting,SV20211106,0,0.015221588027493373
Gradient Boosting,SV20211106,0,0.012241463947100987
Gradient Boosting,SV20211106,0,0.007944078498693042
Gradient Boosting,SV20211106,0,0.02000519681595385
Gradient Boosting,SV20211115,0,0.009710201886031557
Gradient Boosting,SV20211115,0,0.0170002334106881
Gradient Boosting,SV20211115,0,0.03001171927873621
Gradient Boosting,SV20211115,0,0.12561589582280008
Gradient Boosting,SV20211117,0,0.17939867691754666
Gradient Boosting,SV20211117,1,0.15732693427802763
Gradient Boosting,SV20211117,0,0.00862771056234254
Gradient Boosting,SV20211117,0,0.07650761458135166
Gradient Boosting,SV20211129,0,0.01057405688776217
Gradient Boosting,SV20211129,0,0.010935853805117926
Gradient Boosting,SV20211129,0,0.008443016450999078
Gradient Boosting,SV20211129,0,0.015194024909843017
Gradient Boosting,SV20211135,0,0.07212109902706272
Gradient Boosting,SV20211135,0,0.06991955159230367
Gradient Boosting,SV20211135,0,0.018521036463287517
Gradient Boosting,SV20211135,1,0.014724127101247392
Gradient Boosting,SV20211141,0,0.21807749923996342
Gradient Boosting,SV20211141,0,0.17298866558726964
Gradient Boosting,SV20211141,0,0.03040606061644178
Gradient Boosting,SV20211141,0,0.20701739592889695
Gradient Boosting,SV20211145,0,0.007791091969741975
Gradient Boosting,SV20211145,0,0.06436653128301001
Gradient Boosting,SV20211145,0,0.016567387521508593
Gradient Boosting,SV20211145,0,0.011905689870777897
Gradient Boosting,SV20211147,0,0.31944679083700817
Gradient Boosting,SV20211147,1,0.5634479674440034
Gradient Boosting,SV20211147,0,0.675055004108063
Gradient Boosting,SV20211147,0,0.25200872847992867
Gradient Boosting,SV20211151,0,0.015682460444689572
Gradient Boosting,SV20211151,0,0.027808690296361713
Gradient Boosting,SV20211151,0,0.007696643730237967
Gradient Boosting,SV20211151,0,0.3617761331421685
Gradient Boosting,SV20211157,0,0.013127851824073274
Gradient Boosting,SV20211157,0,0.00768926203938466
Gradient Boosting,SV20211157,0,0.007499172902770364
Gradient Boosting,SV20211157,0,0.013915020116210888
Gradient Boosting,SV20211162,0,0.033030118591204236
Gradient Boosting,SV20211162,0,0.010771915244716173
Gradient Boosting,SV20211162,0,0.006498143467360053
Gradient Boosting,SV20211162,0,0.06091110018472555
Gradient Boosting,SV20211164,1,0.061092494557198604
Gradient Boosting,SV20211164,1,0.6928181797826325
Gradient Boosting,SV20211164,0,0.009827016931745815
Gradient Boosting,SV20211164,0,0.00910932969884344
Gradient Boosting,SV20211166,0,0.04480346356657035
Gradient Boosting,SV20211166,0,0.012217545637147803
Gradient Boosting,SV20211166,0,0.009670041044271162
Gradient Boosting,SV20211166,0,0.044935201605206344
Gradient Boosting,SV20211170,1,0.47448516561077464
Gradient Boosting,SV20211170,0,0.3533904938557046
Gradient Boosting,SV20211170,0,0.10587157613855902
Gradient Boosting,SV20211170,0,0.4854721057319439
Gradient Boosting,SV20211171,0,0.017623212035567222
Gradient Boosting,SV20211171,0,0.06155724722539053
Gradient Boosting,SV20211171,0,0.010184903550669156
Gradient Boosting,SV20211171,0,0.1475972929433759
Gradient Boosting,SV20211173,0,0.01612197149398603
Gradient Boosting,SV20211173,0,0.028171350803852694
Gradient Boosting,SV20211173,0,0.010558190084589076
Gradient Boosting,SV20211173,0,0.024428367228777125
Gradient Boosting,SV20211174,0,0.05210405383753616
Gradient Boosting,SV20211174,0,0.020143007923861304
Gradient Boosting,SV20211174,0,0.06643851892301407
Gradient Boosting,SV20211174,0,0.08399739297991834
Gradient Boosting,SV20211179,0,0.4989655610130907
Gradient Boosting,SV20211179,0,0.09208808060032841
Gradient Boosting,SV20211179,0,0.03282774247108406
Gradient Boosting,SV20211179,0,0.0587101064233633
Gradient Boosting,SV20211188,0,0.011768926144240284
Gradient Boosting,SV20211188,0,0.05228697612425906
Gradient Boosting,SV20211188,0,0.011647263882071435
Gradient Boosting,SV20211188,0,0.011816442286183655
Gradient Boosting,SV20211191,1,0.17461777711297322
Gradient Boosting,SV20211191,0,0.09482926086287688
Gradient Boosting,SV20211191,0,0.034324274755020145
Gradient Boosting,SV20211191,0,0.024557548588030092
Gradient Boosting,SV20211192,0,0.4727848673177101
Gradient Boosting,SV20211192,1,0.698097967781769
Gradient Boosting,SV20211192,0,0.033227173041535725
Gradient Boosting,SV20211192,1,0.22825193100333538
Gradient Boosting,SV20211198,0,0.02335940417767459
Gradient Boosting,SV20211198,0,0.08264541947391435
Gradient Boosting,SV20211198,0,0.014054491784275003
Gradient Boosting,SV20211198,0,0.09405503446965159
Gradient Boosting,SV20211200,0,0.017230146864078453
Gradient Boosting,SV20211200,0,0.02697036443665172
Gradient Boosting,SV20211200,0,0.00647861239472783
Gradient Boosting,SV20211200,0,0.06208025959649861
Gradient Boosting,SV20211204,0,0.07159331589491426
Gradient Boosting,SV20211204,1,0.12921132638778407
Gradient Boosting,SV20211204,0,0.011179186475132066
Gradient Boosting,SV20211204,0,0.10258028373455719
Gradient Boosting,SV20211207,0,0.1030866411916882
Gradient Boosting,SV20211207,1,0.21095239954533795
Gradient Boosting,SV20211207,1,0.0849047644377184
Gradient Boosting,SV20211207,1,0.46339648170575914
Gradient Boosting,SV20211210,0,0.03482363417982736
Gradient Boosting,SV20211210,0,0.06660790820528058
Gradient Boosting,SV20211210,0,0.02122149201155535
Gradient Boosting,SV20211210,0,0.3977725709273507
Gradient Boosting,SV20211211,0,0.01356338497880275
Gradient Boosting,SV20211211,0,0.010950274839322278
Gradient Boosting,SV20211211,0,0.006857710153471688
Gradient Boosting,SV20211211,0,0.015629346401334038
Gradient Boosting,SV20211221,0,0.11986203951209955
Gradient Boosting,SV20211221,1,0.663299043970493
Gradient Boosting,SV20211221,0,0.017931380534350568
Gradient Boosting,SV20211221,1,0.3096577559931325
Gradient Boosting,SV20211232,0,0.11080242305512471
Gradient Boosting,SV20211232,0,0.044157370028072775
Gradient Boosting,SV20211232,0,0.02155938100748607
Gradient Boosting,SV20211232,0,0.012109780603081457
Gradient Boosting,SV20211233,0,0.17841063051263362
Gradient Boosting,SV20211233,1,0.5552691698422544
Gradient Boosting,SV20211233,0,0.03676913564317196
Gradient Boosting,SV20211233,0,0.1779649289957625
Gradient Boosting,SV20211234,0,0.03241691450419412
Gradient Boosting,SV20211234,0,0.02481482467395165
Gradient Boosting,SV20211234,0,0.0123165189846226
Gradient Boosting,SV20211234,0,0.011398859401168438
Gradient Boosting,SV20211235,0,0.04897647061334767
Gradient Boosting,SV20211235,1,0.39135561961314913
Gradient Boosting,SV20211235,0,0.01936720816313537
Gradient Boosting,SV20211235,1,0.29072885281366495
Gradient Boosting,SV20211236,0,0.012767478242307503
Gradient Boosting,SV20211236,1,0.1878983298106042
Gradient Boosting,SV20211236,0,0.02580468826522554
Gradient Boosting,SV20211236,0,0.11574022532202384
Gradient Boosting,SV20211237,0,0.010320162550314944
Gradient Boosting,SV20211237,0,0.010935853805117926
Gradient Boosting,SV20211237,0,0.007071109738619636
Gradient Boosting,SV20211237,0,0.017832246482105983
Gradient Boosting,SV20211244,0,0.009194908293213733
Gradient Boosting,SV20211244,0,0.23357255242313135
Gradient Boosting,SV20211244,0,0.13078040263841784
Gradient Boosting,SV20211244,0,0.0726517874116797
Gradient Boosting,SV20211248,0,0.03222935320090745
Gradient Boosting,SV20211248,0,0.15985067746734677
Gradient Boosting,SV20211248,0,0.11741199217080164
Gradient Boosting,SV20211248,1,0.19979192541639137
Gradient Boosting,SV20211250,0,0.11638587974891243
Gradient Boosting,SV20211250,0,0.24818535367340794
Gradient Boosting,SV20211250,0,0.02488026737621662
Gradient Boosting,SV20211250,0,0.06925047687225809
Gradient Boosting,SV20211260,0,0.009495967633365316
Gradient Boosting,SV20211260,0,0.01737969850768292
Gradient Boosting,SV20211260,0,0.007245656806052451
Gradient Boosting,SV20211260,0,0.010645682011429868
Gradient Boosting,SV20211262,0,0.05715996685250232
Gradient Boosting,SV20211262,0,0.03071631485051797
Gradient Boosting,SV20211262,0,0.013556854086362024
Gradient Boosting,SV20211262,0,0.013104029576036513
Gradient Boosting,SV20211266,0,0.014142625612518606
Gradient Boosting,SV20211266,1,0.22457122290921416
Gradient Boosting,SV20211266,0,0.015035868913148334
Gradient Boosting,SV20211266,0,0.1287075785277626
Gradient Boosting,SV20211269,0,0.044354878163925505
Gradient Boosting,SV20211269,0,0.01063625005495481
Gradient Boosting,SV20211269,0,0.014784609166830533
Gradient Boosting,SV20211269,0,0.01018541136553934
Gradient Boosting,SV20211273,0,0.009038776427695468
Gradient Boosting,SV20211273,0,0.09856492667082388
Gradient Boosting,SV20211273,0,0.00647861239472783
Gradient Boosting,SV20211273,0,0.010214126781530202
Gradient Boosting,SV20211277,0,0.03502189023042536
Gradient Boosting,SV20211277,0,0.009597876184180726
Gradient Boosting,SV20211277,0,0.006844409643392071
Gradient Boosting,SV20211277,0,0.020391613786889622
Gradient Boosting,SV20211282,0,0.04125267494004822
Gradient Boosting,SV20211282,0,0.14104861563358137
Gradient Boosting,SV20211282,0,0.017431015411643394
Gradient Boosting,SV20211282,0,0.08807385282886798
Gradient Boosting,SV20211285,0,0.017177486575216696
Gradient Boosting,SV20211285,0,0.012013706998991965
Gradient Boosting,SV20211285,0,0.019678187473137248
Gradient Boosting,SV20211285,0,0.009175499225403111
Gradient Boosting,SV20211294,0,0.01431733879946219
Gradient Boosting,SV20211294,0,0.008391543407097865
Gradient Boosting,SV20211294,0,0.008318957142421823
Gradient Boosting,SV20211294,0,0.013744922432717946
Gradient Boosting,SV20211297,0,0.03254599329457761
Gradient Boosting,SV20211297,0,0.0784337715103524
Gradient Boosting,SV20211297,0,0.007071109738619636
Gradient Boosting,SV20211297,0,0.02325489951543588
Gradient Boosting,SV20211305,0,0.08854270351735075
Gradient Boosting,SV20211305,0,0.22518691952509234
Gradient Boosting,SV20211305,0,0.10297622111676573
Gradient Boosting,SV20211305,0,0.39226754143221576
Gradient Boosting,SV20211306,0,0.03523197276463193
Gradient Boosting,SV20211306,0,0.09256879127187964
Gradient Boosting,SV20211306,0,0.006309305672969559
Gradient Boosting,SV20211306,0,0.014670908438887824
Gradient Boosting,SV20211313,0,0.12106327013545137
Gradient Boosting,SV20211313,1,0.412175305234925
Gradient Boosting,SV20211313,0,0.05042789017889547
Gradient Boosting,SV20211313,0,0.2693642352716041
Gradient Boosting,SV20211320,0,0.34637800327761836
Gradient Boosting,SV20211320,0,0.17866694267521097
Gradient Boosting,SV20211320,0,0.025219001987544728
Gradient Boosting,SV20211320,0,0.047340180358636366
Gradient Boosting,SV20211325,0,0.06193696258014704
Gradient Boosting,SV20211325,0,0.06342004725846187
Gradient Boosting,SV20211325,0,0.021829848185637973
Gradient Boosting,SV20211325,0,0.28243880060991156
Gradient Boosting,SV20211326,1,0.32333390791315897
Gradient Boosting,SV20211326,1,0.867280750887495
Gradient Boosting,SV20211326,0,0.10082802967991215
Gradient Boosting,SV20211326,1,0.5817402462358198
Gradient Boosting,SV20211327,0,0.062036539526288195
Gradient Boosting,SV20211327,0,0.3487780170859217
Gradient Boosting,SV20211327,0,0.031029792991309944
Gradient Boosting,SV20211327,0,0.030528547757035628
Gradient Boosting,SV20211330,1,0.0657350547455004
Gradient Boosting,SV20211330,1,0.483486848196548
Gradient Boosting,SV20211330,0,0.032044936809574404
Gradient Boosting,SV20211330,0,0.016313207618876314
Gradient Boosting,SV20211335,0,0.014750850556579289
