MSSV,MaHocPhan,NguyCo,GPA_TichLuy,TinChiTichLuy,DiemQuaTrinh,ChuyenCan,TruyCapLMS,TyLeNopDungHan,DiemRenLuyen,GioTuHoc,TinChi,Khoa,HocPhan,NhomHoc,Model,Probability,Threshold,Error
SV20211420,IT4030,0,3.1,87,10.0,86.4,11,77.9,87,8.1,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 04,KNN,0.0,0.15,TN
SV20211420,MA2010,0,3.1,87,8.0,89.9,8,84.7,92,9.3,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 04,KNN,0.043410870002460314,0.15,TN
SV20211425,IT4010,0,2.9,104,8.5,100.0,13,85.8,85,10.2,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 01,KNN,0.0,0.15,TN
SV20211425,IT4020,0,2.9,104,8.5,91.3,16,79.4,63,8.3,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 01,KNN,0.0,0.15,TN
SV20211425,IT4030,0,2.9,104,7.2,78.1,11,79.0,87,4.7,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 01,KNN,0.051607699982544684,0.15,TN
SV20211425,MA2010,0,2.9,104,7.4,100.0,19,93.2,88,7.8,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 01,KNN,0.0,0.15,TN
SV20211426,IT4010,0,2.6,74,6.7,91.2,11,74.1,66,6.4,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 02,KNN,0.0432286134592552,0.15,TN
SV20211426,IT4020,0,2.6,74,6.1,64.9,8,77.3,65,6.6,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 02,KNN,0.2857729420610868,0.15,FP
SV20211426,IT4030,0,2.6,74,8.9,89.3,14,74.0,67,6.0,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 02,KNN,0.0,0.15,TN
SV20211426,MA2010,0,2.6,74,6.2,84.1,11,84.6,50,6.7,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 02,KNN,0.19791951711964414,0.15,FP
SV20211431,IT4010,0,3.2,94,8.8,100.0,9,76.0,87,7.4,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 03,KNN,0.0,0.15,TN
SV20211431,IT4020,0,3.2,94,8.3,100.0,18,76.5,75,7.6,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 03,KNN,0.08647118826826532,0.15,TN
SV20211431,IT4030,0,3.2,94,9.9,99.0,16,100.0,74,6.8,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 03,KNN,0.0,0.15,TN
SV20211431,MA2010,0,3.2,94,9.2,81.2,3,100.0,75,7.4,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 03,KNN,0.0,0.15,TN
SV20211433,IT4010,0,3.1,80,9.6,64.3,14,88.8,93,6.2,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 01,KNN,0.08950936499785803,0.15,TN
SV20211433,IT4020,0,3.1,80,8.1,89.5,10,90.6,90,5.9,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 01,KNN,0.0,0.15,TN
SV20211433,IT4030,1,3.1,80,8.4,95.8,11,91.8,82,6.4,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 01,KNN,0.0,0.15,FN
SV20211433,MA2010,0,3.1,80,7.1,87.3,11,88.4,77,8.0,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 01,KNN,0.04843327424680694,0.15,TN
SV20211441,IT4010,1,2.6,54,6.9,69.1,16,83.4,79,6.5,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 01,KNN,0.09256676166885548,0.15,FN
SV20211441,IT4020,0,2.6,54,6.5,81.5,3,71.4,71,5.8,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 01,KNN,0.09625411297092916,0.15,TN
SV20211441,IT4030,1,2.6,54,5.6,77.1,8,83.7,68,6.1,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 01,KNN,0.05169903443271951,0.15,FN
SV20211441,MA2010,0,2.6,54,7.5,83.9,4,85.8,78,6.2,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 01,KNN,0.09138132298593943,0.15,TN
SV20211446,IT4010,0,2.5,83,8.1,81.4,6,86.2,79,4.3,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 02,KNN,0.10292832829383826,0.15,TN
SV20211446,IT4020,1,2.5,83,3.8,83.7,6,73.4,60,7.6,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 02,KNN,0.4582094906324827,0.15,TP
SV20211446,IT4030,0,2.5,83,5.5,72.3,6,90.7,64,5.2,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 02,KNN,0.055735338864935174,0.15,TN
SV20211446,MA2010,1,2.5,83,6.0,70.0,8,87.9,68,2.8,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 02,KNN,0.24646005776006974,0.15,TP
SV20211448,IT4010,0,2.5,53,6.8,87.4,11,75.7,73,4.7,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 04,KNN,0.26583537954610875,0.15,FP
SV20211448,IT4020,1,2.5,53,6.4,71.7,5,87.4,66,5.1,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 04,KNN,0.1451460936191418,0.15,FN
SV20211448,IT4030,0,2.5,53,6.5,79.3,8,75.7,65,5.8,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 04,KNN,0.089615357938805,0.15,TN
SV20211448,MA2010,0,2.5,53,7.7,77.8,7,87.5,80,6.9,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 04,KNN,0.051702564688258526,0.15,TN
SV20211449,IT4010,0,2.2,68,6.2,69.8,7,85.4,60,4.6,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 01,KNN,0.21914143618473342,0.15,FP
SV20211449,IT4020,0,2.2,68,5.4,62.2,13,64.9,68,4.1,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 01,KNN,0.6248080206636197,0.15,FP
SV20211449,IT4030,1,2.2,68,6.5,73.6,7,70.0,75,3.8,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 01,KNN,0.08465404246663737,0.15,FN
SV20211449,MA2010,0,2.2,68,6.8,87.8,1,82.7,62,3.3,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 01,KNN,0.0,0.15,TN
SV20211453,IT4010,0,2.8,67,8.3,77.3,7,91.8,74,7.2,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 01,KNN,0.041822281925913855,0.15,TN
SV20211453,IT4020,1,2.8,67,5.9,87.4,19,75.7,78,7.4,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 01,KNN,0.1862886020048139,0.15,TP
SV20211453,IT4030,0,2.8,67,8.4,83.2,19,81.5,59,6.3,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 01,KNN,0.0,0.15,TN
SV20211453,MA2010,0,2.8,67,8.9,94.9,1,100.0,68,7.4,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 01,KNN,0.0,0.15,TN
SV20211467,IT4010,0,3.5,84,7.9,80.9,20,100.0,71,6.2,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 03,KNN,0.0,0.15,TN
SV20211467,IT4020,0,3.5,84,8.7,93.1,10,100.0,82,6.2,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 03,KNN,0.0,0.15,TN
SV20211467,IT4030,0,3.5,84,10.0,88.5,18,91.7,82,7.1,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 03,KNN,0.0,0.15,TN
SV20211467,MA2010,0,3.5,84,9.6,90.9,9,89.9,81,4.3,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 03,KNN,0.0,0.15,TN
SV20211471,IT4010,0,2.3,54,7.4,77.4,22,63.1,63,3.8,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 03,KNN,0.09100079694800867,0.15,TN
SV20211471,IT4020,0,2.3,54,7.4,74.5,14,100.0,70,4.7,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 03,KNN,0.19323806599162843,0.15,FP
SV20211471,IT4030,0,2.3,54,9.7,80.2,1,100.0,70,3.3,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 03,KNN,0.0,0.15,TN
SV20211471,MA2010,0,2.3,54,6.3,79.8,5,77.6,67,3.5,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 03,KNN,0.23662593179044686,0.15,FP
SV20211474,IT4010,0,2.9,73,8.6,89.9,9,81.0,77,7.6,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 02,KNN,0.04651184273871792,0.15,TN
SV20211474,IT4020,0,2.9,73,8.9,87.2,15,100.0,79,5.3,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 02,KNN,0.04439035435743879,0.15,TN
SV20211474,IT4030,0,2.9,73,9.7,88.2,16,99.5,75,6.8,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 02,KNN,0.0,0.15,TN
SV20211474,MA2010,0,2.9,73,9.6,82.0,12,92.5,83,9.4,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 02,KNN,0.0,0.15,TN
SV20211490,IT4010,0,2.2,64,8.0,77.7,13,86.5,52,5.5,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 02,KNN,0.10250319930627623,0.15,TN
SV20211490,IT4020,1,2.2,64,6.7,85.3,8,75.1,79,5.7,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 02,KNN,0.19249356958938618,0.15,TP
SV20211490,IT4030,1,2.2,64,6.9,82.4,9,75.3,78,3.6,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 02,KNN,0.0,0.15,FN
SV20211490,MA2010,0,2.2,64,7.6,79.1,12,90.4,64,9.2,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 02,KNN,0.04858437777005524,0.15,TN
SV20211491,IT4010,0,2.1,36,7.1,80.0,7,80.2,67,9.6,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 03,KNN,0.09335603929732443,0.15,TN
SV20211491,IT4020,0,2.1,36,4.3,64.5,9,92.4,79,4.4,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 03,KNN,0.5184374357839701,0.15,FP
SV20211491,IT4030,0,2.1,36,7.2,85.6,5,83.9,85,5.2,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 03,KNN,0.045342352802322926,0.15,TN
SV20211491,MA2010,1,2.1,36,7.2,84.8,1,62.3,72,2.9,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 03,KNN,0.34587217502784645,0.15,TP
SV20211492,IT4010,0,2.8,80,8.3,85.2,11,89.4,77,7.9,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 04,KNN,0.08679997779206315,0.15,TN
SV20211492,IT4020,0,2.8,80,7.9,97.5,6,84.6,71,7.8,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 04,KNN,0.0,0.15,TN
SV20211492,IT4030,0,2.8,80,7.2,84.9,10,85.7,65,6.3,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 04,KNN,0.0,0.15,TN
SV20211492,MA2010,0,2.8,80,5.9,78.3,4,96.0,73,5.5,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 04,KNN,0.23488227952048304,0.15,FP
SV20210016,IT4010,0,2.9,88,7.8,100.0,7,96.1,66,12.8,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 04,SVM,0.004801913412575677,0.1,TN
SV20210016,IT4020,0,2.9,88,7.8,87.7,14,75.9,90,6.8,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 04,SVM,0.0555029648376433,0.1,TN
SV20210016,IT4030,0,2.9,88,10.0,78.5,17,100.0,81,6.2,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 04,SVM,0.002556079842411875,0.1,TN
SV20210016,MA2010,0,2.9,88,7.6,81.8,12,95.9,82,6.0,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 04,SVM,0.059758393111674954,0.1,TN
SV20210024,IT4010,0,2.9,79,8.1,89.2,13,85.3,81,8.8,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 04,SVM,0.015556667639797604,0.1,TN
SV20210024,IT4020,0,2.9,79,7.4,82.3,14,83.2,85,7.4,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 04,SVM,0.07463668854216826,0.1,TN
SV20210024,IT4030,0,2.9,79,8.9,78.1,12,88.0,81,7.1,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 04,SVM,0.005361984442131225,0.1,TN
SV20210024,MA2010,0,2.9,79,8.9,88.6,18,100.0,94,10.4,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 04,SVM,0.006789932946412594,0.1,TN
SV20210030,IT4010,0,3.1,100,9.1,98.7,12,97.4,82,6.8,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 02,SVM,0.010817551667820587,0.1,TN
SV20210030,IT4020,0,3.1,100,7.5,94.7,22,100.0,83,6.5,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 02,SVM,0.11200243847922842,0.1,FP
SV20210030,IT4030,0,3.1,100,8.3,78.0,10,84.3,74,8.7,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 02,SVM,0.0059867039808015835,0.1,TN
SV20210030,MA2010,0,3.1,100,6.8,100.0,18,77.8,79,6.1,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 02,SVM,0.13761850692070873,0.1,FP
SV20210031,IT4010,0,2.9,79,7.5,83.7,10,81.8,77,7.3,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 03,SVM,0.032201827615571776,0.1,TN
SV20210031,IT4020,0,2.9,79,6.9,84.8,10,83.7,90,6.4,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 03,SVM,0.11354149469481412,0.1,FP
SV20210031,IT4030,0,2.9,79,8.0,92.8,13,87.2,84,6.8,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 03,SVM,0.011196107909348345,0.1,TN
SV20210031,MA2010,0,2.9,79,6.9,69.2,8,84.3,72,4.2,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 03,SVM,0.14059326391430768,0.1,FP
SV20210033,IT4010,0,2.8,92,7.6,82.0,8,91.9,81,7.6,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 01,SVM,0.028898253547580424,0.1,TN
SV20210033,IT4020,0,2.8,92,5.6,87.4,12,100.0,56,4.3,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 01,SVM,0.4720107780543644,0.1,FP
SV20210033,IT4030,0,2.8,92,7.4,65.8,10,100.0,85,5.9,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 01,SVM,0.029670472769559107,0.1,TN
SV20210033,MA2010,0,2.8,92,8.5,93.8,12,93.1,86,5.4,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 01,SVM,0.029183167196457485,0.1,TN
SV20210044,IT4010,0,2.2,72,7.8,87.7,11,78.4,66,4.3,3,Kỹ thuật dữ liệu,Học máy & Khai phá dữ liệu,Nhóm 04,SVM,0.048667455705086585,0.1,TN
SV20210044,IT4020,1,2.2,72,4.5,69.8,4,66.5,63,4.4,3,Kỹ thuật dữ liệu,Hệ quản trị CSDL nâng cao,Nhóm 04,SVM,0.6192559899842862,0.1,TP
SV20210044,IT4030,0,2.2,72,6.6,74.7,1,78.4,68,6.3,4,Kỹ thuật dữ liệu,Phát triển ứng dụng Web,Nhóm 04,SVM,0.031412345994234175,0.1,TN
SV20210044,MA2010,1,2.2,72,6.0,71.5,9,85.5,66,3.6,3,Kỹ thuật dữ liệu,Xác suất thống kê ứng dụng,Nhóm 04,SVM,0.2923351083291173,0.1,TP
SV20210045,IT4010,0,3.2,121,8.3,94.8,18,90.1,84,8.0,3,Kỹ thuật dữ liệu,Học máy & Khai phá dữ liệu,Nhóm 01,SVM,0.011715709872739734,0.1,TN
SV20210045,IT4020,0,3.2,121,8.2,100.0,22,87.3,62,6.3,3,Kỹ thuật dữ liệu,Hệ quản trị CSDL nâng cao,Nhóm 01,SVM,0.03607570326431462,0.1,TN
SV20210045,IT4030,0,3.2,121,8.7,87.6,13,98.7,74,7.8,4,Kỹ thuật dữ liệu,Phát triển ứng dụng Web,Nhóm 01,SVM,0.003379918959290341,0.1,TN
SV20210045,MA2010,0,3.2,121,7.4,90.8,15,81.8,75,6.2,3,Kỹ thuật dữ liệu,Xác suất thống kê ứng dụng,Nhóm 01,SVM,0.0485612801527299,0.1,TN
SV20210050,IT4010,0,2.4,84,5.6,73.1,6,89.5,69,4.7,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 02,SVM,0.34912263371071733,0.1,FP
SV20210050,IT4020,1,2.4,84,5.9,74.8,12,59.0,65,7.1,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 02,SVM,0.2681667846642925,0.1,TP
SV20210050,IT4030,0,2.4,84,6.5,85.5,7,77.9,54,7.2,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 02,SVM,0.04507755512071033,0.1,TN
SV20210050,MA2010,1,2.4,84,4.9,62.5,6,91.4,64,1.1,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 02,SVM,0.7797563883308126,0.1,TP
SV20210052,IT4010,0,3.0,129,7.4,89.6,23,98.1,85,5.1,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 04,SVM,0.08903165434792422,0.1,TN
SV20210052,IT4020,0,3.0,129,7.5,82.4,3,98.3,70,6.5,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 04,SVM,0.055074755870826816,0.1,TN
SV20210052,IT4030,0,3.0,129,8.8,84.7,19,72.9,74,6.2,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 04,SVM,0.0069487438684361115,0.1,TN
SV20210052,MA2010,0,3.0,129,7.8,84.1,5,89.9,79,8.7,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 04,SVM,0.016753285154230087,0.1,TN
SV20210057,IT4010,0,3.0,59,8.7,87.5,16,86.3,95,10.3,3,Kỹ thuật dữ liệu,Học máy & Khai phá dữ liệu,Nhóm 01,SVM,0.005344352388944264,0.1,TN
SV20210057,IT4020,0,3.0,59,7.3,94.4,15,87.7,71,10.9,3,Kỹ thuật dữ liệu,Hệ quản trị CSDL nâng cao,Nhóm 01,SVM,0.026001871129427746,0.1,TN
SV20210057,IT4030,0,3.0,59,9.0,77.6,17,86.9,75,7.9,4,Kỹ thuật dữ liệu,Phát triển ứng dụng Web,Nhóm 01,SVM,0.003635937253969044,0.1,TN
SV20210057,MA2010,0,3.0,59,8.7,97.3,15,100.0,87,8.5,3,Kỹ thuật dữ liệu,Xác suất thống kê ứng dụng,Nhóm 01,SVM,0.010021033468482902,0.1,TN
SV20210059,IT4010,0,1.8,70,5.3,86.2,4,76.0,56,5.1,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 03,SVM,0.299454249541546,0.1,FP
SV20210059,IT4020,0,1.8,70,4.7,73.9,2,74.3,79,4.8,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 03,SVM,0.591320838332336,0.1,FP
SV20210059,IT4030,0,1.8,70,6.4,76.3,1,59.2,76,6.1,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 03,SVM,0.04754101440315076,0.1,TN
SV20210059,MA2010,1,1.8,70,6.7,62.0,7,73.5,71,2.8,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 03,SVM,0.23880333653310887,0.1,TP
SV20210060,IT4010,0,3.3,95,8.8,93.9,12,92.5,90,6.2,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 04,SVM,0.015387569940005865,0.1,TN
SV20210060,IT4020,0,3.3,95,8.6,99.3,17,100.0,80,10.3,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 04,SVM,0.011120977138076315,0.1,TN
SV20210060,IT4030,0,3.3,95,10.0,92.0,17,100.0,83,7.1,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 04,SVM,0.0019850297589937022,0.1,TN
SV20210060,MA2010,0,3.3,95,8.0,72.9,16,100.0,91,9.3,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 04,SVM,0.020643186300654214,0.1,TN
SV20210064,IT4010,1,2.6,67,6.8,86.0,11,97.7,88,4.4,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 04,SVM,0.164648717734261,0.1,TP
SV20210064,IT4020,0,2.6,67,6.8,88.6,12,94.9,53,6.4,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 04,SVM,0.14959622360785277,0.1,FP
SV20210064,IT4030,0,2.6,67,8.2,84.2,15,68.6,72,5.8,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 04,SVM,0.015695647126839365,0.1,TN
SV20210064,MA2010,0,2.6,67,7.7,93.2,10,84.9,80,5.5,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 04,SVM,0.060853254325005095,0.1,TN
SV20210066,IT4010,1,1.7,42,5.7,59.8,6,75.6,64,3.4,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 02,SVM,0.4527637135130849,0.1,TP
SV20210066,IT4020,0,1.7,42,6.8,82.5,4,86.8,66,2.8,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 02,SVM,0.3393472534574639,0.1,FP
SV20210066,IT4030,0,1.7,42,5.8,54.8,6,66.6,58,1.9,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 02,SVM,0.3391903374812754,0.1,FP
SV20210066,MA2010,1,1.7,42,4.5,66.9,1,81.6,63,0.0,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 02,SVM,0.8736973771684231,0.1,TP
SV20210068,IT4010,1,2.4,70,6.4,76.5,7,97.9,76,2.6,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 04,SVM,0.29901096782444736,0.1,TP
SV20210068,IT4020,0,2.4,70,7.6,82.1,6,76.1,68,5.2,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 04,SVM,0.08712391768283473,0.1,TN
SV20210068,IT4030,0,2.4,70,7.1,74.3,1,98.4,70,6.3,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 04,SVM,0.028749256650956255,0.1,TN
SV20210068,MA2010,0,2.4,70,7.3,92.5,14,72.1,76,5.8,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 04,SVM,0.08499309092117448,0.1,TN
SV20210071,IT4010,0,2.9,53,7.1,73.8,11,56.9,69,3.8,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 03,SVM,0.12306874220233004,0.1,FP
SV20210071,IT4020,0,2.9,53,4.3,75.6,5,57.8,76,9.2,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 03,SVM,0.39192257816131626,0.1,FP
SV20210071,IT4030,0,2.9,53,7.3,83.8,8,85.3,70,6.4,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 03,SVM,0.023688824031610642,0.1,TN
SV20210071,MA2010,1,2.9,53,6.4,78.4,15,86.8,60,5.8,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 03,SVM,0.1788420024767875,0.1,TP
SV20210077,IT4010,0,3.7,117,10.0,100.0,8,93.2,89,9.1,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 01,SVM,0.001639739695118108,0.1,TN
SV20210077,IT4020,0,3.7,117,8.8,100.0,17,100.0,91,9.5,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 01,SVM,0.010336580252185089,0.1,TN
SV20210077,IT4030,0,3.7,117,10.0,100.0,11,84.1,74,8.4,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 01,SVM,0.0009240413296518169,0.1,TN
SV20210077,MA2010,0,3.7,117,9.4,100.0,18,100.0,82,10.0,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 01,SVM,0.0036134401699985494,0.1,TN
SV20210079,IT4010,1,1.9,51,5.5,72.1,8,63.8,71,0.0,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 03,SVM,0.6440380493376276,0.1,TP
SV20210079,IT4020,1,1.9,51,5.0,63.7,12,56.9,73,5.8,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 03,SVM,0.5196155881277457,0.1,TP
SV20210079,IT4030,0,1.9,51,4.9,82.5,10,88.8,75,5.9,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 03,SVM,0.22832850245059677,0.1,FP
SV20210079,MA2010,0,1.9,51,5.6,66.1,7,66.2,69,5.7,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 03,SVM,0.2782858752389605,0.1,FP
SV20210082,IT4010,0,2.7,63,7.7,96.0,3,86.6,74,11.7,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 02,SVM,0.009017418083262396,0.1,TN
SV20210082,IT4020,0,2.7,63,7.1,64.7,8,86.3,74,7.2,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 02,SVM,0.11180727558407935,0.1,FP
SV20210082,IT4030,0,2.7,63,8.8,85.3,13,94.5,79,8.5,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 02,SVM,0.005010209668692231,0.1,TN
SV20210082,MA2010,0,2.7,63,6.7,100.0,12,79.0,63,6.7,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 02,SVM,0.12295575522836771,0.1,FP
SV20210100,IT4010,0,3.3,85,8.6,90.1,17,93.9,80,9.6,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 04,SVM,0.007997386641539135,0.1,TN
SV20210100,IT4020,0,3.3,85,7.7,94.7,18,100.0,83,9.8,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 04,SVM,0.03095950523694107,0.1,TN
SV20210100,IT4030,0,3.3,85,6.9,80.1,18,82.9,95,10.9,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 04,SVM,0.0137328502325545,0.1,TN
SV20210100,MA2010,0,3.3,85,8.0,96.7,8,84.4,89,11.1,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 04,SVM,0.008256466920884338,0.1,TN
SV20210102,IT4010,0,2.5,72,6.9,91.6,12,90.6,72,3.2,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 02,SVM,0.21416868086466587,0.1,FP
SV20210102,IT4020,1,2.5,72,6.0,75.7,9,92.3,79,7.0,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 02,SVM,0.2708223291045064,0.1,TP
SV20210102,IT4030,0,2.5,72,6.3,80.0,15,71.4,63,4.6,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 02,SVM,0.13541362802861745,0.1,FP
SV20210102,MA2010,0,2.5,72,5.9,58.8,9,93.9,73,4.1,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 02,SVM,0.4114659173981238,0.1,FP
