MSSV,MaHocPhan,NguyCo,Model,Probability
SV20210563,IT4020,1,SVM,0.34265292942155323
SV20210563,IT4030,0,SVM,0.02591086074713
SV20210563,MA2010,0,SVM,0.3121442189487808
SV20210567,IT4010,1,SVM,0.0898411961191289
SV20210567,IT4020,0,SVM,0.22363684581410956
SV20210567,IT4030,0,SVM,0.03825213467462885
SV20210567,MA2010,0,SVM,0.5496191842391933
SV20210568,IT4010,0,SVM,0.2522767675718999
SV20210568,IT4020,0,SVM,0.1842354232760054
SV20210568,IT4030,0,SVM,0.16644704049201678
SV20210568,MA2010,1,SVM,0.5362338418262471
SV20210575,IT4010,1,SVM,0.03567007947720664
SV20210575,IT4020,0,SVM,0.3640428361042306
SV20210575,IT4030,0,SVM,0.031154531132397814
SV20210575,MA2010,0,SVM,0.2990066209958734
SV20210582,IT4010,0,SVM,0.0234087335730887
SV20210582,IT4020,0,SVM,0.051035216164705244
SV20210582,IT4030,0,SVM,0.08765358296405751
SV20210582,MA2010,0,SVM,0.07380658364629743
SV20210584,IT4010,0,SVM,0.11034690952453548
SV20210584,IT4020,0,SVM,0.028771722998899407
SV20210584,IT4030,0,SVM,0.0031960399727495865
SV20210584,MA2010,0,SVM,0.03320813755615779
SV20210585,IT4010,0,SVM,0.003048857413365653
SV20210585,IT4020,0,SVM,0.004506954538370375
SV20210585,IT4030,0,SVM,0.002131973116359758
SV20210585,MA2010,0,SVM,0.008638319365614225
SV20210588,IT4010,0,SVM,0.11970645601692187
SV20210588,IT4020,0,SVM,0.1535228677512366
SV20210588,IT4030,0,SVM,0.008170078747806602
SV20210588,MA2010,0,SVM,0.034075758211050855
SV20210595,IT4010,0,SVM,0.36278157895240476
SV20210595,IT4020,0,SVM,0.34852916621001634
SV20210595,IT4030,0,SVM,0.01233214391795162
SV20210595,MA2010,0,SVM,0.22350513752446036
SV20210599,IT4010,0,SVM,0.023009224699857406
SV20210599,IT4020,0,SVM,0.05098636456450403
SV20210599,IT4030,0,SVM,0.009221541430234563
SV20210599,MA2010,0,SVM,0.07322078700763743
SV20210613,IT4010,0,SVM,0.013696429239931055
SV20210613,IT4020,0,SVM,0.02422052339605807
SV20210613,IT4030,0,SVM,0.00194859654017556
SV20210613,MA2010,0,SVM,0.021046045008012125
SV20210615,IT4010,0,SVM,0.0031166129853277768
SV20210615,IT4020,0,SVM,0.0032550689457125663
SV20210615,IT4030,0,SVM,0.0015992415550427097
SV20210615,MA2010,0,SVM,0.0023539857871651905
SV20210626,IT4010,0,SVM,0.11960341569701902
SV20210626,IT4020,0,SVM,0.11509351731258874
SV20210626,IT4030,0,SVM,0.020913437121651824
SV20210626,MA2010,0,SVM,0.08460656439392367
SV20210633,IT4010,0,SVM,0.0011420550324943168
SV20210633,IT4020,0,SVM,0.006192392256094578
SV20210633,IT4030,0,SVM,0.0010471176676675464
SV20210633,MA2010,0,SVM,0.0022925791363661613
SV20210635,IT4010,0,SVM,0.024726073073938433
SV20210635,IT4020,0,SVM,0.012173241608794171
SV20210635,IT4030,0,SVM,0.01190026509542842
SV20210635,MA2010,0,SVM,0.008157501185243965
SV20210636,IT4010,0,SVM,0.03336971253378512
SV20210636,IT4020,0,SVM,0.025559644810469673
SV20210636,IT4030,0,SVM,0.0014147366483686422
SV20210636,MA2010,0,SVM,0.0061619506838410205
SV20210639,IT4010,0,SVM,0.02571523287334406
SV20210639,IT4020,0,SVM,0.05127950309148775
SV20210639,IT4030,0,SVM,0.016705838201056252
SV20210639,MA2010,0,SVM,0.05527799148606896
SV20210641,IT4010,0,SVM,0.00840837319642684
SV20210641,IT4020,0,SVM,0.019059269286172516
SV20210641,IT4030,0,SVM,0.004779570519785197
SV20210641,MA2010,0,SVM,0.0108261259598263
SV20210647,IT4010,0,SVM,0.12390306528081244
SV20210647,IT4020,1,SVM,0.3570354418256068
SV20210647,IT4030,1,SVM,0.05826008415676709
SV20210647,MA2010,0,SVM,0.15060259745402887
SV20210648,IT4010,0,SVM,0.22564343170678622
SV20210648,IT4020,0,SVM,0.022116773004724973
SV20210648,IT4030,0,SVM,0.01355057395043191
SV20210648,MA2010,0,SVM,0.03818161249276238
SV20210654,IT4010,0,SVM,0.09794433828694395
SV20210654,IT4020,0,SVM,0.07321314443922909
SV20210654,IT4030,0,SVM,0.061036173047592096
SV20210654,MA2010,0,SVM,0.027777295975679666
SV20210656,IT4010,0,SVM,0.13232692160939624
SV20210656,IT4020,0,SVM,0.1322786002398099
SV20210656,IT4030,0,SVM,0.020660588820911024
SV20210656,MA2010,1,SVM,0.021759262279194422
SV20210657,IT4010,0,SVM,0.00879487609047493
SV20210657,IT4020,1,SVM,0.040649669545947315
SV20210657,IT4030,0,SVM,0.02413847309388262
SV20210657,MA2010,0,SVM,0.09165518815299564
SV20210660,IT4010,0,SVM,0.4422770366155268
SV20210660,IT4020,0,SVM,0.49204539713114614
SV20210660,IT4030,0,SVM,0.13944228084736365
SV20210660,MA2010,0,SVM,0.30197284579068034
SV20210663,IT4010,0,SVM,0.013168087555008517
SV20210663,IT4020,0,SVM,0.06589851265629283
SV20210663,IT4030,1,SVM,0.006629667001961751
SV20210663,MA2010,0,SVM,0.010927928050609303
SV20210668,IT4010,0,SVM,0.01186595549110065
SV20210668,IT4020,0,SVM,0.03144518304177849
SV20210668,IT4030,0,SVM,0.01299470892875025
SV20210668,MA2010,0,SVM,0.051760891546129464
SV20210670,IT4010,0,SVM,0.006575028781345618
SV20210670,IT4020,0,SVM,0.03696191787781046
SV20210670,IT4030,0,SVM,0.006457454853480599
SV20210670,MA2010,0,SVM,0.015499818171259895
SV20210682,IT4010,0,SVM,0.2425742437931332
SV20210682,IT4020,1,SVM,0.3948749479367801
SV20210682,IT4030,0,SVM,0.037043071316027194
SV20210682,MA2010,0,SVM,0.19705297052602325
SV20210685,IT4010,0,SVM,0.017579935944180367
SV20210685,IT4020,0,SVM,0.03930913430907556
SV20210685,IT4030,0,SVM,0.005956899532811129
SV20210685,MA2010,0,SVM,0.0059540134529877595
SV20210686,IT4010,0,SVM,0.06961769859232675
SV20210686,IT4020,0,SVM,0.06540750853489839
SV20210686,IT4030,0,SVM,0.018677184919127687
SV20210686,MA2010,0,SVM,0.0457177804852381
SV20210714,IT4010,0,SVM,0.3956232771394325
SV20210714,IT4020,1,SVM,0.17660614776100866
SV20210714,IT4030,0,SVM,0.021237948426440965
SV20210714,MA2010,0,SVM,0.036169193469416355
SV20210719,IT4010,0,SVM,0.01344973115960327
SV20210719,IT4020,0,SVM,0.019141822472257458
SV20210719,IT4030,0,SVM,0.008043653090055504
SV20210719,MA2010,0,SVM,0.03443324986682409
SV20210721,IT4010,1,SVM,0.4434877031949484
SV20210721,IT4020,0,SVM,0.33281245206548227
SV20210721,IT4030,0,SVM,0.010922658246861975
SV20210721,MA2010,1,SVM,0.2198123136746117
SV20210722,IT4010,0,SVM,0.009635403983490047
SV20210722,IT4020,0,SVM,0.04940751545827296
SV20210722,IT4030,0,SVM,0.0011142912236704078
SV20210722,MA2010,0,SVM,0.0026687395025343542
SV20210729,IT4010,0,SVM,0.09018162912148966
SV20210729,IT4020,0,SVM,0.10106084943548725
SV20210729,IT4030,0,SVM,0.008437806378650822
SV20210729,MA2010,0,SVM,0.17723840833991034
SV20210731,IT4010,0,SVM,0.004548237602296136
SV20210731,IT4020,0,SVM,0.02129232653370216
SV20210731,IT4030,0,SVM,0.0023618630439439636
SV20210731,MA2010,0,SVM,0.0055166266787929925
SV20210738,IT4010,0,SVM,0.13349018137392438
SV20210738,IT4020,0,SVM,0.04593232941863812
SV20210738,IT4030,0,SVM,0.01318345860900207
SV20210738,MA2010,1,SVM,0.3650535121318539
SV20210740,IT4010,0,SVM,0.05547619945190133
SV20210740,IT4020,0,SVM,0.11835742496578307
SV20210740,IT4030,0,SVM,0.09057746607443094
SV20210740,MA2010,0,SVM,0.06740672289832701
SV20210745,IT4010,0,SVM,0.13917673383215615
SV20210745,IT4020,0,SVM,0.11241648523858719
SV20210745,IT4030,0,SVM,0.10594193084106851
SV20210745,MA2010,0,SVM,0.0071975292814248845
SV20210749,IT4010,0,SVM,0.17115235638983028
SV20210749,IT4020,1,SVM,0.1829545363160463
SV20210749,IT4030,0,SVM,0.09870365335431872
SV20210749,MA2010,0,SVM,0.17599587425545876
SV20210753,IT4010,0,SVM,0.3874463468805837
SV20210753,IT4020,0,SVM,0.2958259846762703
SV20210753,IT4030,0,SVM,0.061723205040400464
SV20210753,MA2010,0,SVM,0.32131257981595285
SV20210760,IT4010,0,SVM,0.008190873016764801
SV20210760,IT4020,0,SVM,0.0035677747969078545
SV20210760,IT4030,0,SVM,0.0026522639573118576
SV20210760,MA2010,0,SVM,0.002533833868999576
SV20210761,IT4010,0,SVM,0.08157236470698696
SV20210761,IT4020,0,SVM,0.2899965235226438
SV20210761,IT4030,0,SVM,0.002289635151684714
SV20210761,MA2010,0,SVM,0.026687935953308328
SV20210768,IT4010,1,SVM,0.12723286678215823
SV20210768,IT4020,0,SVM,0.06163531532499696
SV20210768,IT4030,0,SVM,0.021898586810196966
SV20210768,MA2010,0,SVM,0.05843082770771633
SV20210771,IT4010,0,SVM,0.002754189635374373
SV20210771,IT4020,0,SVM,0.0028572464549843856
SV20210771,IT4030,0,SVM,0.0005768050281095476
SV20210771,MA2010,0,SVM,0.016291926236991196
SV20210778,IT4010,1,SVM,0.19502805498627676
SV20210778,IT4020,0,SVM,0.36020768909980944
SV20210778,IT4030,0,SVM,0.06598528717389104
SV20210778,MA2010,0,SVM,0.3456506727755132
SV20210780,IT4010,0,SVM,0.2242244069772188
SV20210780,IT4020,0,SVM,0.2153145125696924
SV20210780,IT4030,0,SVM,0.00658004923381284
SV20210780,MA2010,1,SVM,0.2317487951198585
SV20210784,IT4010,0,SVM,0.16741207028677532
SV20210784,IT4020,0,SVM,0.31527268171044204
SV20210784,IT4030,0,SVM,0.033567549158352784
SV20210784,MA2010,0,SVM,0.018290715892542386
SV20210785,IT4010,0,SVM,0.10498746936461906
SV20210785,IT4020,0,SVM,0.04834027866613521
SV20210785,IT4030,0,SVM,0.023000555806332704
SV20210785,MA2010,0,SVM,0.1607359109393978
SV20210792,IT4010,1,SVM,0.044093585283255396
SV20210792,IT4020,0,SVM,0.027158852850648056
SV20210792,IT4030,0,SVM,0.009881635366713633
SV20210792,MA2010,0,SVM,0.009138260148050062
SV20210794,IT4010,0,SVM,0.1529390911633887
SV20210794,IT4020,0,SVM,0.6259289762713242
SV20210794,IT4030,1,SVM,0.29608784923819625
SV20210794,MA2010,0,SVM,0.4180996854116305
SV20210817,IT4010,0,SVM,0.021338330859649923
SV20210817,IT4020,0,SVM,0.023612354104370833
SV20210817,IT4030,0,SVM,0.010861196845956666
SV20210817,MA2010,0,SVM,0.020855136500496155
SV20210821,IT4010,0,SVM,0.06051460579240812
SV20210821,IT4020,1,SVM,0.18332555304553305
SV20210821,IT4030,0,SVM,0.04147640617005933
SV20210821,MA2010,1,SVM,0.22182627603687782
SV20210823,IT4010,0,SVM,0.11209133366001282
SV20210823,IT4020,0,SVM,0.2840246812806128
SV20210823,IT4030,0,SVM,0.03787154248676231
SV20210823,MA2010,0,SVM,0.5
SV20210829,IT4010,0,SVM,0.003782724454892591
SV20210829,IT4020,0,SVM,0.02197668735167212
SV20210829,IT4030,0,SVM,0.0005878942522504613
SV20210829,MA2010,0,SVM,0.013834933459044916
SV20210830,IT4010,0,SVM,0.023117882594928883
SV20210830,IT4020,0,SVM,0.020879669284213108
SV20210830,IT4030,0,SVM,0.0012056534431412003
SV20210830,MA2010,0,SVM,0.04751258124507848
SV20210832,IT4010,1,SVM,0.04764137670181989
SV20210832,IT4020,1,SVM,0.6595645417122797
SV20210832,IT4030,0,SVM,0.01833900302390267
SV20210832,MA2010,0,SVM,0.39303414089319255
SV20210841,IT4010,1,SVM,0.9065290137946035
SV20210841,IT4020,0,SVM,0.42147222543121554
SV20210841,IT4030,1,SVM,0.18182200971597867
SV20210841,MA2010,0,SVM,0.19879555878911684
SV20210854,IT4010,1,SVM,0.3509924432279342
SV20210854,IT4020,0,SVM,0.3571969287528322
SV20210854,IT4030,0,SVM,0.08071155034448124
SV20210854,MA2010,1,SVM,0.267817735381302
SV20210860,IT4010,0,SVM,0.04666037767259749
SV20210860,IT4020,1,SVM,0.048691279252283996
SV20210860,IT4030,0,SVM,0.03469522460807688
SV20210860,MA2010,0,SVM,0.025481026864611525
SV20210872,IT4010,0,SVM,0.06787646231823127
SV20210872,IT4020,0,SVM,0.18464502123167104
SV20210872,IT4030,1,SVM,0.0673315584496549
SV20210872,MA2010,0,SVM,0.014951854256874859
SV20210874,IT4010,1,SVM,0.30294441786164034
SV20210874,IT4020,1,SVM,0.5695910600663474
SV20210874,IT4030,0,SVM,0.15898643093891596
SV20210874,MA2010,0,SVM,0.5605254891594565
SV20210876,IT4010,0,SVM,0.016055311271011712
SV20210876,IT4020,0,SVM,0.013446077075272274
SV20210876,IT4030,0,SVM,0.000766588843478948
SV20210876,MA2010,0,SVM,0.021080668292233234
SV20210881,IT4010,0,SVM,0.00716366810590929
SV20210881,IT4020,0,SVM,0.029990348714438283
SV20210881,IT4030,0,SVM,0.003421416610915993
SV20210881,MA2010,0,SVM,0.0173390638702459
SV20210886,IT4010,1,SVM,0.8254295760878556
SV20210886,IT4020,1,SVM,0.812126857994712
SV20210886,IT4030,0,SVM,0.10167727073447601
SV20210886,MA2010,0,SVM,0.37264524582102854
SV20210887,IT4010,0,SVM,0.05547305903542993
SV20210887,IT4020,0,SVM,0.06468222756319827
SV20210887,IT4030,0,SVM,0.019249960514312055
SV20210887,MA2010,1,SVM,0.48742278232776426
SV20210892,IT4010,0,SVM,0.05768061677977219
SV20210892,IT4020,1,SVM,0.19617465236325746
SV20210892,IT4030,0,SVM,0.015563396808842458
SV20210892,MA2010,1,SVM,0.1866544841040024
SV20210893,IT4010,0,SVM,0.005602186937272618
SV20210893,IT4020,0,SVM,0.34679060373948967
SV20210893,IT4030,0,SVM,0.03242759736460491
SV20210893,MA2010,0,SVM,0.1486852107799919
SV20210901,IT4010,0,SVM,0.009434245132920984
SV20210901,IT4020,0,SVM,0.0067320209335403084
SV20210901,IT4030,0,SVM,0.001648273578768243
SV20210901,MA2010,0,SVM,0.011118195093467544
SV20210902,IT4010,0,SVM,0.008142855971889277
SV20210902,IT4020,0,SVM,0.06446449601389685
SV20210902,IT4030,0,SVM,0.008197934318172345
SV20210902,MA2010,0,SVM,0.07423751583079395
SV20210906,IT4010,0,SVM,0.006782738846997896
SV20210906,IT4020,0,SVM,0.007397587004422239
SV20210906,IT4030,0,SVM,0.002599129321934758
SV20210906,MA2010,0,SVM,0.029970847358010443
SV20210913,IT4010,0,SVM,0.027516474199114713
SV20210913,IT4020,0,SVM,0.05172764852473292
SV20210913,IT4030,0,SVM,0.0034001192170788545
SV20210913,MA2010,0,SVM,0.0462354177116847
SV20210915,IT4010,0,SVM,0.02904390593555932
SV20210915,IT4020,0,SVM,0.10347200275164961
SV20210915,IT4030,0,SVM,0.001502360418506583
SV20210915,MA2010,0,SVM,0.029626816666241538
SV20210919,IT4010,0,SVM,0.04746412984589935
SV20210919,IT4020,0,SVM,0.030689985251813996
SV20210919,IT4030,0,SVM,0.014324670696644169
SV20210919,MA2010,0,SVM,0.04564246941038819
SV20210921,IT4010,0,SVM,0.0223751838313786
SV20210921,IT4020,0,SVM,0.13227176441538754
SV20210921,IT4030,0,SVM,0.010222054626821086
SV20210921,MA2010,0,SVM,0.0475773105239343
SV20210922,IT4010,0,SVM,0.05681416801222197
SV20210922,IT4020,0,SVM,0.14266705544959699
SV20210922,IT4030,0,SVM,0.0493109892889556
SV20210922,MA2010,0,SVM,0.026608579010469795
SV20210923,IT4010,0,SVM,0.15005843624654186
SV20210923,IT4020,0,SVM,0.23727965512757182
SV20210923,IT4030,0,SVM,0.07415454904995705
SV20210923,MA2010,0,SVM,0.14965529827252275
SV20210924,IT4010,0,SVM,0.07302964385268175
SV20210924,IT4020,0,SVM,0.04142947971944661
SV20210924,IT4030,0,SVM,0.06678527636402315
SV20210924,MA2010,0,SVM,0.17009073087545945
SV20210926,IT4010,0,SVM,0.02621613862800217
SV20210926,IT4020,0,SVM,0.017707905303414446
SV20210926,IT4030,0,SVM,0.04133234331746867
SV20210926,MA2010,0,SVM,0.02174945628408137
SV20210934,IT4010,0,SVM,0.05894917181072654
SV20210934,IT4020,0,SVM,0.2833723321444499
SV20210934,IT4030,0,SVM,0.01188417062078364
SV20210934,MA2010,0,SVM,0.09513890038166324
SV20210941,IT4010,0,SVM,0.0027944020486564843
SV20210941,IT4020,0,SVM,0.01616954190859527
SV20210941,IT4030,0,SVM,0.001601625720600581
SV20210941,MA2010,0,SVM,0.024038393000666174
SV20210945,IT4010,0,SVM,0.06111867157937765
SV20210945,IT4020,0,SVM,0.07102110648441907
SV20210945,IT4030,0,SVM,0.010141803273179291
SV20210945,MA2010,0,SVM,0.34092039576588445
SV20210946,IT4010,0,SVM,0.0039810256413233495
SV20210946,IT4020,0,SVM,0.003136446582239165
SV20210946,IT4030,0,SVM,0.004511740253957791
SV20210946,MA2010,0,SVM,0.00575469910148538
SV20210949,IT4010,0,SVM,0.0484546504718724
SV20210949,IT4020,0,SVM,0.02464777576278071
SV20210949,IT4030,0,SVM,0.009609803701470397
SV20210949,MA2010,0,SVM,0.03187282461590949
SV20210955,IT4010,0,SVM,0.04845583896059199
SV20210955,IT4020,1,SVM,0.2368954670293754
SV20210955,IT4030,0,SVM,0.020550250330351804
SV20210955,MA2010,0,SVM,0.008088716743214212
SV20210957,IT4010,0,SVM,0.11879133018551609
SV20210957,IT4020,1,SVM,0.47386411331225464
SV20210957,IT4030,0,SVM,0.06634418133367044
SV20210957,MA2010,0,SVM,0.23343351449366134
SV20210959,IT4010,0,SVM,0.007501952612196
SV20210959,IT4020,1,SVM,0.22694902123799646
SV20210959,IT4030,0,SVM,0.00774301520294167
SV20210959,MA2010,0,SVM,0.12094577547136606
SV20210960,IT4010,0,SVM,0.03928326579125209
SV20210960,IT4020,0,SVM,0.11814761514461414
SV20210960,IT4030,0,SVM,0.00909348108163612
SV20210960,MA2010,0,SVM,0.08282197203827747
SV20210966,IT4010,0,SVM,0.013336874661398278
SV20210966,IT4020,0,SVM,0.15948830856205254
SV20210966,IT4030,0,SVM,0.016537038322955416
SV20210966,MA2010,0,SVM,0.13358205413745197
SV20210979,IT4010,0,SVM,0.03812048221524678
SV20210979,IT4020,0,SVM,0.015118318489498492
SV20210979,IT4030,0,SVM,0.003998012132737598
SV20210979,MA2010,1,SVM,0.1488123632188145
SV20210980,IT4010,0,SVM,0.06347623276052558
SV20210980,IT4020,0,SVM,0.009122312039871579
SV20210980,IT4030,0,SVM,0.004285225122853638
SV20210980,MA2010,0,SVM,0.013135391933644191
SV20210981,IT4010,0,SVM,0.05045094575308835
SV20210981,IT4020,0,SVM,0.18676927955053008
SV20210981,IT4030,0,SVM,0.019595193045988158
SV20210981,MA2010,0,SVM,0.029380710904203133
SV20210982,IT4010,0,SVM,0.012787517366888124
SV20210982,IT4020,0,SVM,0.003211668852797326
SV20210982,IT4030,0,SVM,0.0038762101577899254
SV20210982,MA2010,0,SVM,0.005080164428107181
SV20211003,IT4010,0,SVM,0.0015429712440165851
SV20211003,IT4020,0,SVM,0.0036622422646683107
SV20211003,IT4030,0,SVM,0.001077793167278456
SV20211003,MA2010,0,SVM,0.002142490784457637
SV20211004,IT4010,0,SVM,0.08824473643271885
SV20211004,IT4020,1,SVM,0.36263557588684303
SV20211004,IT4030,0,SVM,0.03992893401965346
SV20211004,MA2010,0,SVM,0.14473608016046952
SV20211009,IT4010,0,SVM,0.01152456700339527
SV20211009,IT4020,1,SVM,0.06894495558715939
SV20211009,IT4030,0,SVM,0.002887262715649367
SV20211009,MA2010,0,SVM,0.11943071157912438
SV20211011,IT4010,1,SVM,0.31409351428010684
SV20211011,IT4020,1,SVM,0.5765408169187055
SV20211011,IT4030,0,SVM,0.09826753944907418
SV20211011,MA2010,0,SVM,0.05050151709351556
SV20211020,IT4010,0,SVM,0.061619358460757674
SV20211020,IT4020,0,SVM,0.020233797077379087
SV20211020,IT4030,0,SVM,0.0025992494950246373
SV20211020,MA2010,0,SVM,0.017976620563272486
SV20211026,IT4010,0,SVM,0.022553626405888053
SV20211026,IT4020,1,SVM,0.219857709163145
SV20211026,IT4030,0,SVM,0.0045103599420255125
SV20211026,MA2010,0,SVM,0.09005130817240162
SV20211031,IT4010,0,SVM,0.41564133109022994
SV20211031,IT4020,1,SVM,0.48783034983356155
SV20211031,IT4030,0,SVM,0.03194965380725425
SV20211031,MA2010,0,SVM,0.2777195046780621
SV20211032,IT4010,0,SVM,0.015834175446549123
SV20211032,IT4020,0,SVM,0.02159464123407274
SV20211032,IT4030,0,SVM,0.02584181106906875
SV20211032,MA2010,0,SVM,0.10026820115992437
SV20211039,IT4010,0,SVM,0.006462903750805322
SV20211039,IT4020,1,SVM,0.013056447092218197
SV20211039,IT4030,0,SVM,0.00560513764568945
SV20211039,MA2010,0,SVM,0.011287243873956744
SV20211041,IT4010,0,SVM,0.07314884232426495
SV20211041,IT4020,0,SVM,0.17025830129185082
SV20211041,IT4030,0,SVM,0.03033295193307972
SV20211041,MA2010,0,SVM,0.24497563410534343
SV20211055,IT4010,0,SVM,0.07153210877727222
SV20211055,IT4020,0,SVM,0.4050502779511468
SV20211055,IT4030,0,SVM,0.008446876712159948
SV20211055,MA2010,0,SVM,0.01583990092549333
SV20211057,IT4010,0,SVM,0.012022759259389462
SV20211057,IT4020,0,SVM,0.14898990301413725
SV20211057,IT4030,0,SVM,0.022989153542668648
SV20211057,MA2010,0,SVM,0.0951815975746915
SV20211059,IT4010,0,SVM,0.007705612813717241
SV20211059,IT4020,0,SVM,0.004984210431832238
SV20211059,IT4030,0,SVM,0.004871987128496386
SV20211059,MA2010,0,SVM,0.011371378601891153
SV20211060,IT4010,0,SVM,0.021773357111254207
SV20211060,IT4020,0,SVM,0.0065434480550659625
SV20211060,IT4030,0,SVM,0.00127470797141203
SV20211060,MA2010,0,SVM,0.012596286000237853
SV20211061,IT4010,0,SVM,0.02942497337358834
SV20211061,IT4020,1,SVM,0.08209235905680287
SV20211061,IT4030,0,SVM,0.03891175736828877
SV20211061,MA2010,0,SVM,0.1343618257482172
SV20211073,IT4010,0,SVM,0.03353747439075885
SV20211073,IT4020,0,SVM,0.16263390871842642
SV20211073,IT4030,1,SVM,0.05114860969099061
SV20211073,MA2010,0,SVM,0.024400500617018504
SV20211076,IT4010,0,SVM,0.11361953640956109
SV20211076,IT4020,0,SVM,0.08653090070371121
SV20211076,IT4030,0,SVM,0.009909747065612378
SV20211076,MA2010,0,SVM,0.13342772756469726
SV20211087,IT4010,0,SVM,0.002881250120721946
SV20211087,IT4020,0,SVM,0.04206082507681126
SV20211087,IT4030,0,SVM,0.002264440041787453
SV20211087,MA2010,0,SVM,0.013527303834552416
SV20211090,IT4010,0,SVM,0.25018273358504517
SV20211090,IT4020,0,SVM,0.10129435605439004
SV20211090,IT4030,0,SVM,0.021539171108922082
SV20211090,MA2010,0,SVM,0.10381374078448487
SV20211099,IT4010,0,SVM,0.042368402962940414
SV20211099,IT4020,0,SVM,0.13912459922567777
SV20211099,IT4030,0,SVM,0.0019585504384124937
SV20211099,MA2010,0,SVM,0.11225395113622427
SV20211101,IT4010,0,SVM,0.017797849148398853
SV20211101,IT4020,0,SVM,0.022613000567344752
SV20211101,IT4030,0,SVM,0.006872413151650281
SV20211101,MA2010,0,SVM,0.03486798375942082
SV20211114,IT4010,0,SVM,0.001872367325090332
SV20211114,IT4020,0,SVM,0.018821475363836434
SV20211114,IT4030,0,SVM,0.001111372693143633
SV20211114,MA2010,0,SVM,0.004115608171945626
SV20211120,IT4010,0,SVM,0.08600484268908443
SV20211120,IT4020,0,SVM,0.3807956147495843
SV20211120,IT4030,0,SVM,0.01727463074967281
SV20211120,MA2010,1,SVM,0.10849625900974723
SV20211127,IT4010,0,SVM,0.043777795220818906
SV20211127,IT4020,0,SVM,0.08983394854440802
SV20211127,IT4030,0,SVM,0.013125258915505165
SV20211127,MA2010,1,SVM,0.2613057124148224
SV20211131,IT4010,0,SVM,0.055846922843123335
SV20211131,IT4020,0,SVM,0.12115067308675133
SV20211131,IT4030,0,SVM,0.008115279819579782
SV20211131,MA2010,0,SVM,0.046855761721401226
SV20211136,IT4010,0,SVM,0.05259802697722998
SV20211136,IT4020,0,SVM,0.21193814022189417
SV20211136,IT4030,0,SVM,0.00794334633265965
SV20211136,MA2010,0,SVM,0.06237374958705328
SV20211138,IT4010,0,SVM,0.01466003380026479
SV20211138,IT4020,0,SVM,0.2934136516914395
SV20211138,IT4030,1,SVM,0.1043113847707745
SV20211138,MA2010,0,SVM,0.19011350026421653
SV20211148,IT4010,0,SVM,0.01920967411002041
SV20211148,IT4020,0,SVM,0.06286939897310101
SV20211148,IT4030,0,SVM,0.005531582386545558
SV20211148,MA2010,0,SVM,0.0062529354576721045
SV20211150,IT4010,0,SVM,0.027916877431075834
SV20211150,IT4020,0,SVM,0.3632923563635697
SV20211150,IT4030,0,SVM,0.04289042775983914
SV20211150,MA2010,1,SVM,0.37952735363421375
SV20211159,IT4010,0,SVM,0.019678386766715194
SV20211159,IT4020,0,SVM,0.039241561836310286
SV20211159,IT4030,0,SVM,0.037154824811630606
SV20211159,MA2010,0,SVM,0.017335893722000745
